NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,1,2,4,3,5,2023,0,0.49999999999999994,0.8660254037844387,Night,0,0,1,0.028614784305224367,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,3.6739403974420594e-16,-1.0,0.01582484283546499,0.8738348146542381,0.26360286147843054,0.0028181226967266423,0.0056362453934532845,0.8749187079991328,1.5883631067611684e-05,4.186970600090139e-06,0.0007428652068544542,0.0014857304137089085,0.0028181226967266423,1,0.028614784305224367
1,0,8,21,1,11,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000003,0.8660254037844385,0.019510080208107523,0.8738348146542381,0.409494905701279,0.007370474745285064,0.0056362453934532845,0.8749187079991328,4.154180433067671e-05,1.7011157247051443e-05,0.0030181718607941656,0.002308013775901421,0.0019510080208107522,1,0.05289399523086928
1,0,7,14,1,11,2023,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,0.10811901842394192,-0.9941379571543596,0.031216128332972035,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844403,0.4999999999999971,0.016258400173422935,0.8738348146542381,0.409494905701279,0.01040537611099068,0.0056362453934532845,0.8749187079991328,5.864725317272007e-05,2.401575140760204e-05,0.00426094850935647,0.002308013775901421,0.00260134402774767,1,0.057663125948406675
1,1,2,11,2,1,2023,0,0.49999999999999994,0.8660254037844387,Night,0,0,1,0.028614784305224367,0.6876994588534235,-0.7259954919231305,0.02644699761543464,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,0.5000000000000001,0.018859744201170606,0.8738348146542381,0.409494905701279,0.0017342293518317797,0.011706048124864513,0.8749187079991328,2.0300972252095404e-05,8.31314471801609e-06,0.0007101580848927449,0.004793567073026027,0.0010838933448948623,2,0.028614784305224367
1,1,8,16,2,8,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,1.1028010998692062e-15,0.018209408194233688,0.8738348146542381,0.26360286147843054,0.017992629525254714,0.02189464556687622,0.8749187079991328,0.00039394224627156433,0.00010384430337442494,0.0047429086283784375,0.0057714912224846055,0.006286581400390201,2,0.05289399523086928
1,1,6,23,0,10,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.9635499925192231,0.2675283385292201,0.03425102969867765,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999987,-0.8660254037844394,0.019076522870149576,0.8738348146542381,0.409494905701279,0.0019510080208107522,0.1510947322783438,0.8749187079991328,0.00029478703457730204,0.00012071378892619197,0.0007989278455043379,0.06187252314628039,0.0019510080208107522,3,0.04812486451333189
1,0,21,20,2,9,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844377,0.5000000000000017,0.0149577281595491,0.8738348146542381,0.09256449165402124,0.0021677866897897246,0.0006503360069369175,0.8749187079991328,1.4097897397288477e-06,1.304964705970557e-07,0.00020066007295473928,6.0198021886421795e-05,0.0006503360069369175,1,0.037069152395404294
1,0,9,23,4,6,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.9635499925192231,0.2675283385292201,0.03425102969867765,-0.433883739117558,-0.9009688679024191,0.15629742033383914,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.21938001300672014,0.00043355733795794494,0.1510947322783438,0.8749187079991328,6.550822990606712e-05,1.4371196328840218e-05,9.511381444037291e-05,0.03314716433246996,0.00043355733795794494,3,0.060481248645133316
1,1,3,15,0,5,2023,0,0.7071067811865476,0.7071067811865476,Night,0,0,1,0.027314112291350532,-0.10811901842394124,-0.9941379571543597,0.03468458703663559,0.0,1.0,0.16561890309993496,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844387,-0.49999999999999983,0.021244309559939303,0.8738348146542381,0.26360286147843054,0.017992629525254714,0.02102753089096033,0.8749187079991328,0.0003783405731518984,9.973165769622989e-05,0.0047429086283784375,0.005542917312683235,0.010188597442011706,2,0.027314112291350532
1,0,15,5,6,3,2023,1,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.8835120444460229,0.46840844069979015,0.02818122696726642,-0.7818314824680299,0.6234898018587334,0.06590071536960763,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.126165185345762,0.26360286147843054,0.011272490786906569,0.0056362453934532845,0.8749187079991328,6.353452427044674e-05,1.6747882400360555e-05,0.002971460827417817,0.0014857304137089085,0.0039020160416215043,1,0.03902016041621505
1,1,5,10,4,11,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,0.8276889981568906,-0.5611870653623823,0.02471276826360286,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,8.578717400397356e-16,0.017775850856275744,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.0021677866897897246,0.8749187079991328,5.592165967591095e-05,1.2268094427058722e-05,0.005659271959202189,0.00047556907220186456,0.00043355733795794494,1,0.04032083243008888
1,0,19,20,2,9,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844377,0.5000000000000017,0.0149577281595491,0.8738348146542381,0.409494905701279,0.0056362453934532845,0.02471276826360286,0.025579882939518753,0.00013928722628521014,5.7037409593054836e-05,0.002308013775901421,0.010119752709721614,0.0056362453934532845,3,0.04834164318231086
1,0,23,12,2,7,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.409494905701279,0.018642965532191632,0.01235638413180143,0.8749187079991328,0.0002303596434716937,9.433110048082146e-05,0.007634199412597007,0.005059876354860807,0.011272490786906569,2,0.03555170171255149
1,0,19,22,2,11,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000003,0.8660254037844385,0.019510080208107523,0.8738348146542381,0.26360286147843054,0.009755040104053762,0.009755040104053762,0.03164968567092998,9.516080743169723e-05,2.508466113959329e-05,0.0025714564852654183,0.0025714564852654183,0.005419466724474312,2,0.04834164318231086
1,0,21,12,4,5,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,0.5155538571770216,-0.8568571761675893,0.033817472360719705,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.49999999999999917,-0.8660254037844392,0.02081075222198136,0.8738348146542381,0.409494905701279,0.00260134402774767,0.024929546932581835,0.8749187079991328,6.4850328027527e-05,2.6555878960329178e-05,0.0010652371273391175,0.010208522470333208,0.00021677866897897247,3,0.037069152395404294
1,0,10,28,1,2,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.8738348146542381,0.409494905701279,0.006720138738348146,0.0017342293518317797,0.8749187079991328,1.165426184842514e-05,4.772360856638867e-06,0.002751862578959386,0.0007101580848927449,0.00043355733795794494,1,0.06481682202471277
